Actual,Prediction,Residual
25.0,25.33521047554228,-0.33521047554227934
26.2,26.33285544293583,-0.1328554429358313
28.7,28.973562482184192,-0.2735624821841931
30.1,30.291683780624563,-0.1916837806245617
31.0,30.85257440462553,0.14742559537447164
31.7,31.301264316084584,0.39873568391541525
32.6,31.417734572062834,1.1822654279371676
30.0,30.616893624316507,-0.6168936243165071
29.9,29.610461919183017,0.28953808081698185
28.7,29.24180749282872,-0.5418074928287204
27.1,28.325537520270135,-1.2255375202701337
27.0,26.698000847682568,0.3019991523174319
26.8,26.622380062348064,0.1776199376519365
26.6,26.51083551839244,0.08916448160756119
26.8,26.417316071986097,0.38268392801390405
26.5,26.362366964761048,0.13763303523895232
26.3,26.286459761196934,0.013540238803066984
26.0,26.178106399583562,-0.17810639958356234
25.9,25.724799985646115,0.17520001435388366
25.6,25.462330072852538,0.1376699271474635
25.6,25.344303457742804,0.25569654225719773
25.5,25.26143583094734,0.23856416905265831
25.4,25.189354912941354,0.21064508705864426
25.1,25.182863061436695,-0.08286306143669364
25.1,25.361878703421873,-0.26187870342187125
26.1,26.36830810729641,-0.2683081072964093
28.7,28.71976495226261,-0.019764952262612212
29.8,30.184047880744576,-0.38404788074457485
29.5,30.90382450361451,-1.4038245036145085
28.9,30.715368389326997,-1.8153683893269985
29.7,30.142187626360975,-0.4421876263609761
30.3,29.775787371660495,0.5242126283395052
30.3,29.59711284706003,0.7028871529399723
29.3,29.3651832958633,-0.0651832958632994
27.7,28.559000240988905,-0.8590002409889053
27.1,27.609418925524924,-0.5094189255249226
26.4,26.741462247237262,-0.3414622472372635
25.4,26.43185542604722,-1.0318554260472226
25.9,25.912500224877732,-0.012500224877733501
25.6,25.939516119879052,-0.3395161198790504
25.4,25.880820032019777,-0.4808200320197784
24.9,25.71204446131292,-0.8120444613129223
24.9,25.28017303537744,-0.3801730353774424
24.5,25.263205676101638,-0.7632056761016379
24.5,24.91848434285208,-0.4184843428520786
24.6,24.76734562075625,-0.16734562075624737
24.4,24.581593308717864,-0.18159330871786494
24.3,24.390916656561224,-0.09091665656122316
24.0,24.634495357594812,-0.6344953575948118
24.0,26.031722255503265,-2.031722255503265
27.3,26.61883683164108,0.6811631683589212
28.8,29.298927926385296,-0.4989279263852957
29.8,30.06484585336993,-0.2648458533699305
29.8,30.339004214422477,-0.5390042144224765
29.4,30.143600953397574,-0.7436009533975749
29.4,29.76167445858524,-0.3616744585852416
28.2,29.301423199169353,-1.1014231991693535
28.8,28.136234719708067,0.6637652802919334
28.4,27.009481026424783,1.3905189735752153
28.1,26.597789473007648,1.5022105269923536
27.2,26.443098669208865,0.7569013307911341
27.0,26.15449548273216,0.845504517267841
27.8,25.95129219299813,1.848707807001869
27.4,25.73936872501386,1.6606312749861374
27.1,25.504712890038245,1.595287109961756
26.6,25.21259532710142,1.3874046728985832
26.4,25.997468547056876,0.40253145294312276
26.0,25.870001459644808,0.1299985403551922
25.7,25.683154987484524,0.016845012515474878
25.4,25.465703364436884,-0.06570336443688518
25.2,25.258073514597996,-0.05807351459799648
25.0,25.12453676818907,-0.12453676818907056
25.0,25.0044864613606,-0.004486461360599492
26.2,25.338202643240127,0.8617973567598725
28.1,28.41950819045106,-0.31950819045106016
29.8,29.54926737218113,0.25073262781886996
31.1,30.670278583533616,0.4297214164663856
32.0,31.487987759400877,0.5120122405991232
32.5,31.750558927588358,0.749441072411642
32.6,31.255992887853886,1.344007112146116
32.2,30.7469915817709,1.4530084182291034
31.8,30.317975487135566,1.4820245128644345
27.6,29.736117030699965,-2.136117030699964
28.0,26.79360417258025,1.206395827419751
27.7,26.75914078403931,0.940859215960689
27.5,26.674825045793085,0.8251749542069149
26.5,26.56988688522998,-0.06988688522998032
26.3,26.270308817789466,0.02969118221053435
26.2,26.11681396056624,0.08318603943375891
26.2,26.017100587179613,0.1828994128203867
25.9,25.92014235181874,-0.020142351818741133
25.5,25.73042107616718,-0.230421076167179
25.4,25.48492808172505,-0.08492808172505306
25.3,25.288565549756846,0.01143445024315426
25.0,25.020254333662454,-0.02025433366245366
24.8,24.88012943691271,-0.0801294369127099
24.7,25.146027871505492,-0.4460278715054926
26.0,26.22517475701623,-0.22517475701623013
28.6,28.434513106900248,0.16548689309975373
30.4,30.000089488569525,0.3999105114304733
31.5,31.111725193930102,0.38827480606989795
32.2,31.99207145212255,0.2079285478774544
32.8,32.106929764714614,0.6930702352853828
31.9,31.59377521728235,0.3062247827176492
31.1,30.689482412471293,0.4105175875287088
31.0,29.914416450091196,1.0855835499088045
29.4,29.18112258617483,0.2188774138251688
28.5,28.100964208844562,0.39903579115543764
27.2,27.197293230755427,0.002706769244571916
26.6,26.6780393734898,-0.07803937348979773
26.7,26.342536839348487,0.3574631606515126
26.2,26.210387221028085,-0.010387221028086202
25.9,26.01213836479861,-0.11213836479861072
25.7,25.852206001185984,-0.15220600118598426
25.6,25.737689160018466,-0.1376891600184642
25.4,25.545642019645726,-0.14564201964572732
25.3,25.302528526960362,-0.0025285269603614324
25.2,25.114623475681984,0.0853765243180149
25.1,24.9466053732103,0.1533946267897015
25.1,24.75334511532982,0.3466548846701798
25.2,24.993917487072004,0.2060825129279955
26.0,26.3965300390087,-0.39653003900869876
28.1,28.44574342760777,-0.34574342760776844
30.0,29.68421337416851,0.315786625831489
31.2,30.95045792310518,0.24954207689481933
32.2,31.903374205340953,0.29662579465905026
32.5,32.47102468900457,0.028975310995427606
32.6,31.950232440129277,0.6497675598707247
32.6,30.964891419254496,1.6351085807455057
30.6,30.499355584184354,0.10064441581564765
27.7,29.65679475885052,-1.9567947588505206
27.4,26.73498367222656,0.66501632777344
26.6,26.65507475636418,-0.0550747563641778
26.1,26.37322111813982,-0.2732211181398192
26.5,26.16591096627539,0.3340890337246094
26.5,26.078813979565297,0.4211860204347033
26.3,25.997327816220942,0.3026721837790589
26.0,25.919138294835825,0.08086170516417468
24.5,25.722960040603727,-1.222960040603727
24.4,25.399323372935616,-0.999323372935617
24.4,25.15514404331546,-0.755144043315461
24.4,24.985048966129295,-0.5850489661292961
24.4,24.857525586382852,-0.4575255863828538
24.0,24.766836688487935,-0.7668366884879347
24.4,24.84778665849639,-0.44778665849639054
25.2,25.862441469946404,-0.6624414699464047
27.7,27.644272908518047,0.055727091481951874
29.1,29.475251626455954,-0.37525162645595245
30.4,30.303355411991188,0.09664458800881093
31.5,30.9408921206999,0.5591078793001003
32.3,31.38339801829416,0.9166019817058384
32.6,31.41627592792687,1.183724072073133
32.3,31.022143201591277,1.2778567984087204
29.7,30.380317477255087,-0.6803174772550875
27.4,28.897331509187467,-1.4973315091874682
27.1,26.858140501620824,0.24185949837917775
27.1,26.602554318178505,0.49744568182149607
26.9,26.450112375435957,0.44988762456404174
27.4,26.385397433296692,1.0146025667033065
27.2,26.418219050595027,0.7817809494049719
27.0,26.409859107880795,0.5901408921192051
26.7,26.346931358847932,0.35306864115206693
26.4,25.90306488615306,0.4969351138469378
26.0,25.812430156353482,0.18756984364651785
25.8,25.723811860455946,0.07618813954405468
25.7,25.5851732229496,0.1148267770503999
25.4,25.39040015283781,0.00959984716218898
25.3,25.153918888453198,0.1460811115468026
25.3,25.152436700667945,0.14756329933205592
26.2,26.12466072253409,0.07533927746590763
27.8,28.660659771369566,-0.8606597713695656
29.9,29.658828363684744,0.2411716363152543
31.6,30.76977298327993,0.8302270167200732
32.4,31.610327995906886,0.7896720040931129
32.4,31.90472522136592,0.4952747786340801
29.5,31.208979229576315,-1.7089792295763147
29.6,29.696970137641138,-0.09697013764113649
29.1,29.092103340159824,0.007896659840177733
28.9,27.96908113826782,0.9309188617321773
28.0,27.44269722843307,0.5573027715669312
27.5,26.997065380336863,0.5029346196631366
27.3,26.77638137356073,0.5236186264392693
27.3,26.68692860576308,0.6130713942369219
26.8,26.656377180421266,0.14362281957873435
26.4,26.558890053796162,-0.1588900537961635
26.1,26.4073516207223,-0.30735162072229727
26.0,26.078936300329612,-0.07893630032961241
25.7,25.906697688939268,-0.20669768893926843
25.6,25.763562568459893,-0.16356256845989137
25.4,25.658518771259878,-0.25851877125987954
25.1,25.561493799389385,-0.46149379938938395
25.4,25.485201400480626,-0.08520140048062785
25.5,25.541206608544897,-0.041206608544896994
26.3,26.225803885809825,0.07419611419017613
28.4,28.67893566188968,-0.27893566188967966
30.1,30.10532375920283,-0.0053237592028274605
31.1,30.86646409558241,0.2335359044175931
32.0,31.34446354913863,0.6555364508613692
32.8,31.324591647025088,1.4754083529749096
32.5,30.96843252572245,1.5315674742775514
28.0,30.737962503761285,-2.7379625037612847
27.4,29.286790378590776,-1.8867903785907778
27.7,27.034533770519808,0.6654662294801916
27.3,26.766485960065502,0.5335140399344986
26.7,26.648992617463,0.05100738253699788
26.3,26.445052261039514,-0.1450522610395133
27.2,26.310955777645404,0.8890442223545953
27.0,26.291666979146406,0.7083330208535941
26.9,26.216534414749646,0.6834655852503531
26.8,26.07866528283299,0.7213347171670108
26.8,25.77333636927048,1.0266636307295194
26.7,26.24919370478188,0.45080629521811844
26.2,26.19906042446448,0.0009395755355185997
25.8,25.970355999179553,-0.17035599917955224
25.7,25.756195530473654,-0.056195530473655
25.6,25.421915540150792,0.1780844598492095
25.3,25.499490271355782,-0.19949027135578135
26.3,26.557681007746567,-0.2576810077465659
28.0,28.92500804252804,-0.9250080425280416
29.4,30.070443223221794,-0.6704432232217954
30.9,30.94435923284154,-0.044359232841539864
31.6,31.452976759739233,0.14702324026076852
32.2,31.539253082102924,0.6607469178970788
32.4,31.65796193198208,0.7420380680179193
33.2,31.32624182671386,1.8737581732861415
27.8,30.948342181028345,-3.148342181028344
27.4,27.994477123986588,-0.5944771239865894
27.4,26.51546423524527,0.8845357647547303
27.5,26.375088501269715,1.1249114987302846
27.5,26.233948218262213,1.2660517817377865
28.9,26.10886718234392,2.7911328176560772
28.6,26.014951211318092,2.5850487886819096
28.2,25.918443845691964,2.281556154308035
27.9,25.811439198844607,2.088560801155392
27.6,26.383046254727038,1.2169537452729635
27.3,26.229708414172336,1.0702915858276647
27.0,26.135257134910198,0.8647428650898021
26.7,26.027471830218225,0.6725281697817742
26.4,25.882428789047406,0.5175712109525925
26.1,25.802248147608726,0.29775185239127566
26.0,25.975875480266872,0.024124519733128125
26.8,26.950320526806923,-0.15032052680692232
29.8,29.21544975788778,0.584550242112222
31.4,30.681007406809442,0.7189925931905563
32.1,32.004901855881656,0.09509814411834583
32.6,32.52384106024052,0.0761589397594804
33.0,32.36172869632032,0.6382713036796801
32.8,31.466940445022423,1.3330595549775737
31.6,30.883663704992482,0.7163362950075189
31.0,30.07002368601278,0.9299763139872184
28.5,29.32846865649722,-0.8284686564972183
28.3,27.519914423655823,0.7800855763441774
28.2,27.244965668663095,0.9550343313369041
28.3,26.94441151338693,1.355588486613069
27.0,26.806232331081425,0.193767668918575
27.1,26.57306740212209,0.5269325978779129
27.0,26.44792511731168,0.55207488268832
26.6,26.317794411172194,0.2822055888278072
26.0,26.174518205817044,-0.17451820581704425
25.7,26.04245833659579,-0.34245833659579006
25.5,25.846070667799026,-0.34607066779902595
25.4,25.57676495379737,-0.17676495379737034
25.4,25.322892544449875,0.07710745555012366
25.4,25.316576119685354,0.0834238803146441
25.5,25.752182134860703,-0.2521821348607034
26.5,26.864993562271046,-0.36499356227104585
28.4,29.061607941622505,-0.6616079416225062
29.9,30.046081918932,-0.1460819189320013
31.0,30.800553206867583,0.19944679313241664
31.4,31.50091552411566,-0.10091552411565985
31.8,31.682575135617203,0.11742486438279798
31.8,31.02050258097815,0.7794974190218511
28.6,30.476845023152027,-1.8768450231520255
28.8,28.136474139149072,0.6635258608509282
28.5,27.77233566795894,0.7276643320410585
28.3,27.145996796802542,1.1540032031974583
28.0,26.870899743372323,1.1291002566276767
27.6,26.690953596180748,0.9090464038192536
25.9,26.502950874161833,-0.6029508741618343
25.7,25.98258488925249,-0.28258488925249026
25.6,25.859497628686555,-0.25949762868655313
25.5,25.778734414693083,-0.27873441469308347
25.0,25.686852402541316,-0.6868524025413159
25.1,25.474631895132273,-0.37463189513227135
25.3,25.270333560176752,0.02966643982324868
24.8,25.096144897354144,-0.29614489735414296
25.3,24.90966113900874,0.39033886099126036
25.1,24.886302829582345,0.21369717041765668
25.0,25.25728135045862,-0.25728135045861933
25.9,26.34014671639656,-0.440146716396562
28.2,27.81036184790796,0.38963815209204
30.1,29.486176941842327,0.6138230581576742
31.2,30.669439509115595,0.5305604908844046
32.0,31.592567941431945,0.4074320585680553
32.4,31.866987760905467,0.533012239094532
31.3,31.41700312575582,-0.11700312575581862
29.3,30.285385765931665,-0.9853857659316638
29.1,29.46740805084665,-0.36740805084664885
28.6,28.871679552665228,-0.27167955266522625
28.6,28.114632978942012,0.48536702105798923
28.0,27.50750962003797,0.4924903799620317
27.9,27.016741985224314,0.8832580147756843
28.0,26.80210608526985,1.1978939147301517
27.7,26.690072568041824,1.0099274319581752
27.5,26.559477759928615,0.9405222400713846
27.2,26.456172475357164,0.7438275246428354
27.1,26.22326064062761,0.8767393593723902
26.7,26.144808244662165,0.5551917553378338
26.2,25.976387067833976,0.22361293216602363
25.6,25.724987449740773,-0.1249874497407717
25.4,25.444836787396156,-0.04483678739615726
25.5,25.205262807999464,0.29473719200053594
25.6,25.272091899036287,0.3279081009637146
25.7,26.34221590223459,-0.6422159022345895
27.3,28.37211411636667,-1.07211411636667
29.0,29.397932866054433,-0.39793286605443257
30.6,30.074111429991884,0.5258885700081173
31.8,31.216161281746768,0.583838718253233
32.7,31.836428458177238,0.8635715418227647
33.1,31.442228110232435,1.6577718897675666
32.1,31.16687645790312,0.9331235420968831
31.0,30.695860794207608,0.3041392057923922
30.0,30.024220489944163,-0.02422048994416315
29.4,29.19339059764996,0.20660940235003977
28.2,28.440355295300655,-0.24035529530065602
27.6,27.800797284642115,-0.200797284642114
27.2,27.142541412230564,0.057458587769435354
27.0,26.750709502297557,0.24929049770244305
26.8,26.556793606890547,0.24320639310945324
26.5,26.441547443655043,0.05845255634495672
26.4,26.23295177313583,0.16704822686416776
26.3,26.0375874564932,0.26241254350680165
26.1,25.86113895737936,0.23886104262064123
26.0,25.67016916023617,0.32983083976382943
25.8,25.50576863683763,0.2942313631623712
25.3,25.409050086447643,-0.1090500864476418
25.7,25.566241827667902,0.1337581723320973
26.5,26.244828570589057,0.25517142941094306
29.1,28.25128722315173,0.8487127768482701
30.3,30.07913737954388,0.2208626204561206
31.7,31.205690199473608,0.4943098005263913
32.9,32.145288565092216,0.754711434907783
33.6,32.433309179014124,1.1666908209858775
33.8,32.31210576443059,1.4878942355694065
33.1,31.80635241982901,1.2936475801709904
30.4,31.264626149323693,-0.8646261493236942
31.3,29.548737905602167,1.751262094397834
31.3,29.07392835099378,2.2260716490062222
30.6,28.699337384622027,1.9006626153779749
29.8,28.287912998518266,1.512087001481735
29.2,27.94986372305133,1.2501362769486697
28.8,27.782440496018836,1.0175595039811647
28.4,27.58210391111477,0.8178960888852274
28.0,27.06040793129589,0.9395920687041084
27.7,26.543177411709163,1.1568225882908365
27.3,26.442437322789935,0.8575626772100655
26.8,26.373270860737176,0.4267291392628252
26.4,26.280553845625533,0.11944615437446515
26.3,26.14615023267124,0.15384976732876154
26.1,26.026882707926415,0.07311729207358653
26.1,26.2030580653046,-0.10305806530459805
27.3,26.944269012351803,0.3557309876481973
28.5,29.599555013868258,-1.0995550138682582
30.4,30.182438061597427,0.21756193840257154
32.3,31.170485185980287,1.1295148140197107
33.3,32.05444123436942,1.2455587656305767
34.8,32.43953603169942,2.3604639683005786
34.3,32.51386704990108,1.7861329500989171
30.2,32.05491139927538,-1.8549113992753838
30.4,30.331474849170135,0.06852515082986343
31.1,29.60188264878863,1.49811735121137
30.5,29.236053460348177,1.2639465396518226
29.9,28.8684878835182,1.0315121164817995
29.5,28.30575306599678,1.1942469340032211
27.3,28.00273151857387,-0.7027315185738701
26.6,27.07192391789837,-0.4719239178983692
25.8,26.46180489515307,-0.6618048951530682
25.6,26.07204172850829,-0.4720417285082874
25.4,25.90393387693746,-0.503933876937463
25.4,25.40167154216664,-0.0016715421666404495
25.4,25.27105633250772,0.1289436674922797
25.6,25.12019517764553,0.4798048223544704
25.7,25.01973070874083,0.6802692912591688
25.7,24.936245636466452,0.7637543635335469
25.7,24.932180196997198,0.7678198030028014
26.1,26.184191282293487,-0.08419128229348516
28.8,28.07591102219974,0.7240889778002604
30.7,30.35918802563403,0.34081197436596966
31.9,31.480866602082703,0.419133397917296
32.9,32.66444337971293,0.23555662028707047
31.7,32.837179771116666,-1.1371797711166671
31.7,32.13315739001479,-0.43315739001478804
30.1,31.456717190636446,-1.356717190636445
29.6,30.53858638468498,-0.938586384684978
28.7,29.643568361531685,-0.9435683615316854
27.5,29.083131616604096,-1.5831316166040956
26.6,27.627319091266077,-1.027319091266076
26.1,26.447877675973277,-0.347877675973276
25.5,26.151004826941243,-0.651004826941243
25.6,25.83748236938875,-0.23748236938874712
25.7,25.55965704070555,0.1403429592944505
26.0,25.127238092159324,0.8727619078406761
26.0,25.726515308665235,0.2734846913347653
25.6,25.508345515804535,0.09165448419546607
25.3,25.311578847360305,-0.011578847360304678
25.2,25.187119328379076,0.012880671620923323
25.2,25.072910678891258,0.12708932110874116
25.4,25.040912735277953,0.3590872647220458
25.6,25.387019957476603,0.21298004252339808
26.4,26.8881960056584,-0.48819600565840204
27.3,28.76334831854178,-1.4633483185417795
29.0,29.30220615827292,-0.3022061582729201
28.8,29.909551942705708,-1.109551942705707
27.6,29.643441792289305,-2.043441792289304
27.2,28.74434576125248,-1.5443457612524796
26.4,27.576015842046296,-1.1760158420462972
26.3,26.46736969333976,-0.16736969333975793
26.6,26.168902602913484,0.43109739708651773
26.7,26.059750704443637,0.6402492955563623
26.5,26.010083163534215,0.48991683646578466
25.8,25.95109056730992,-0.1510905673099181
25.2,25.704468185781934,-0.5044681857819349
25.5,25.364607111439796,0.13539288856020448
25.3,25.27863721055661,0.02136278944339054
25.0,25.188339172643758,-0.188339172643758
25.0,25.09057301837068,-0.0905730183706801
25.1,25.12912069900229,-0.029120699002287864
25.0,24.871555654135825,0.12844434586417464
25.0,24.694394649846345,0.3056053501536553
24.9,24.567408702575243,0.3325912974247558
24.9,24.499383487942943,0.40061651205705573
24.9,24.610253187710782,0.2897468122892164
25.1,25.025906402669413,0.07409359733058807
25.9,26.22953440359155,-0.32953440359155195
25.9,27.410185218973787,-1.5101852189737883
26.3,27.08551988855396,-0.78551988855396
26.2,26.73444269935283,-0.5344426993528302
26.6,26.326547161087603,0.273452838912398
27.2,26.396157235058414,0.8038427649415851
27.2,26.447919629694177,0.7520803703058228
26.9,26.292206004801024,0.6077939951989748
26.9,26.18777186420347,0.7122281357965292
27.0,26.09597499863294,0.9040250013670601
27.0,26.058581133836068,0.9414188661639322
26.3,26.038516280010363,0.2614837199896378
26.0,25.904787112949037,0.09521288705096254
25.3,25.745923418589914,-0.44592341858991347
25.1,25.270459598359373,-0.17045959835937197
24.9,25.10741734880249,-0.2074173488024904
24.7,24.991607554143574,-0.29160755414357453
24.6,24.892397094348,-0.2923970943479972
24.5,24.692902371925687,-0.19290237192568682
24.5,24.500484197801857,-0.0004841978018568227
24.5,24.344347495301303,0.15565250469869696
24.4,24.28723166426263,0.11276833573736766
24.3,24.370342516427367,-0.07034251642736677
24.5,24.664464475911714,-0.1644644759117142
25.2,25.386168668684142,-0.18616866868414306
27.0,26.800042741089165,0.19995725891083538
28.2,28.812579328329928,-0.6125793283299288
28.9,29.211483626593314,-0.31148362659331497
27.2,29.303061872563365,-2.103061872563366
26.5,27.097162355888862,-0.5971623558888624
26.5,26.660030429008167,-0.16003042900816666
29.2,26.398169951542148,2.8018300484578518
28.6,26.480106630581414,2.1198933694185875
27.7,26.402709273335674,1.2972907266643254
27.5,26.365994279929755,1.1340057200702454
26.9,26.313612138556124,0.5863878614438747
26.3,26.19650248662895,0.10349751337104962
26.4,25.992801239861613,0.4071987601383853
26.1,25.905312154030018,0.1946878459699839
26.0,25.810346277862145,0.18965372213785514
25.5,25.71168847425498,-0.21168847425498072
25.0,25.448198041625982,-0.4481980416259823
24.6,25.180250247426148,-0.5802502474261466
24.4,24.939278872785607,-0.5392788727856086
24.3,24.75337273043725,-0.45337273043724835
24.3,24.64444458514554,-0.34444458514553844
24.3,24.632637356520647,-0.33263735652064597
24.4,24.795070657554746,-0.39507065755474713
25.0,25.24699153658294,-0.24699153658293937
26.1,26.48389627301622,-0.3838962730162194
26.6,27.498201625017828,-0.8982016250178262
26.7,27.94017046630407,-1.2401704663040718
27.0,27.857871294724827,-0.857871294724827
26.7,27.874943848087742,-1.174943848087743
26.8,27.3001202517596,-0.5001202517596006
26.9,26.923041226165513,-0.02304122616551396
27.1,26.681890353326686,0.4181096466733152
27.1,26.399870935947796,0.7001290640522058
26.9,26.29274432237596,0.607255677624039
26.5,26.196166502821907,0.3038334971780934
26.3,26.09735504592469,0.20264495407531058
26.9,26.014909080577272,0.8850909194227263
26.7,26.035929310908053,0.6640706890919468
26.6,26.025004526581434,0.5749954734185678
26.6,26.04742445341502,0.5525755465849826
26.3,25.777046352741554,0.5229536472584471
25.9,25.651082341465226,0.2489176585347721
25.6,25.548903434641005,0.051096565358996315
25.4,25.431925131494037,-0.031925131494038084
24.6,25.256550081171522,-0.6565500811715204
24.7,25.08926253990726,-0.3892625399072607
24.7,25.154853199587862,-0.45485319958786263
25.4,25.625781061403345,-0.22578106140334597
26.8,26.655416227788727,0.1445837722112735
27.3,27.293123495189796,0.006876504810204409
28.4,28.531811043486474,-0.13181104348647565
29.0,29.273050800525564,-0.27305080052556363
29.8,29.500251795634913,0.29974820436508764
28.2,29.35712446403199,-1.157124464031991
29.3,27.86948499632282,1.4305150036771792
29.5,28.041652180175685,1.458347819824315
29.2,28.00428398326713,1.1957160167328702
28.8,27.85229131708005,0.9477086829199521
27.9,27.44924245144343,0.45075754855657024
27.3,26.86919309432926,0.4308069056707424
27.5,26.666751432798506,0.833248567201494
27.1,26.66038234460796,0.43961765539204123
26.7,26.64903775754245,0.050962242457547546
26.5,26.62358556799927,-0.123585567999271
25.0,26.1955883557651,-1.1955883557651
24.8,25.99108697896201,-1.1910869789620087
24.5,25.819004853180427,-1.3190048531804273
24.1,25.61104344503248,-1.5110434450324775
24.1,25.468707038429496,-1.3687070384294948
24.3,25.4375835732181,-1.137583573218098
24.5,25.499480358240294,-0.9994803582402945
25.3,25.869323473353454,-0.5693234733534531
26.6,27.656585883052706,-1.0565858830527048
27.8,28.619401561731895,-0.8194015617318939
28.8,29.425124187795895,-0.625124187795894
30.2,29.836467675796484,0.3635323242035149
29.3,30.09469566026115,-0.7946956602611479
26.7,28.94599410801438,-2.2459941080143793
28.6,26.69310872518965,1.9068912748103521
29.7,26.83150767772511,2.8684923222748893
29.5,26.7866255162972,2.7133744837028004
29.4,26.717415418834307,2.682584581165692
28.8,26.685473767555376,2.114526232444625
28.3,26.654972792890597,1.645027207109404
27.8,26.61304168628425,1.1869583137157491
27.7,26.530360107424094,1.1696398925759048
26.7,26.467555741275063,0.2324442587249358
26.5,26.19511748277946,0.30488251722054116
26.4,25.770958283673078,0.6290417163269204
26.2,26.13637979523912,0.06362020476088048
25.0,25.989024165841084,-0.9890241658410837
24.8,25.610116922774267,-0.8101169227742666
24.6,25.22516161714076,-0.6251616171407584
24.4,24.945278785934214,-0.5452787859342152
24.5,24.961900602327322,-0.4619006023273222
24.8,25.74501247408461,-0.94501247408461
27.2,26.533428039647454,0.6665719603525453
28.5,29.196795575799882,-0.6967955757998823
28.5,30.15195133703616,-1.6519513370361594
29.1,30.250921580801087,-1.1509215808010858
30.3,30.21314075046038,0.08685924953962143
29.0,30.121819183373475,-1.121819183373475
27.5,28.73494370227266,-1.234943702272659
28.4,26.841508595092307,1.5584914049076914
29.1,26.527215702595548,2.5727842974044535
28.6,26.409217941732678,2.190782058267324
28.0,26.315816744632503,1.684183255367497
27.5,26.20510494663278,1.2948950533672203
26.3,26.043008160465487,0.2569918395345141
26.3,25.853412745976627,0.44658725402337396
26.4,25.6632103301841,0.7367896698158987
26.3,25.49215651311439,0.8078434868856093
26.0,25.785741394163235,0.21425860583676481
26.0,25.496466240072436,0.5035337599275636
25.9,25.274060714580006,0.6259392854199923
26.0,25.105601301449227,0.8943986985507735
25.4,24.972295920074973,0.4277040799250251
25.4,24.835816394525715,0.5641836054742839
25.7,25.140459001860656,0.5595409981393438
26.7,26.088243476632627,0.6117565233673723
27.6,29.183872059563164,-1.5838720595631628
27.6,29.469767018292757,-1.8697670182927553
28.3,29.404864080999076,-1.104864080999075
29.9,29.366683185640493,0.5333168143595053
30.4,29.359456170410507,1.0405438295894918
30.8,29.20330265101761,1.5966973489823921
27.5,29.20213378848972,-1.7021337884897214
27.2,27.260726637188096,-0.06072663718809679
28.2,26.81494038346718,1.3850596165328177
27.6,26.742143331377207,0.8578566686227944
27.0,26.654073266170094,0.3459267338299057
26.3,26.486972702195715,-0.18697270219571394
26.2,26.232050387706177,-0.032050387706178185
26.1,26.102363116464822,-0.0023631164648207914
25.9,25.993144127445518,-0.09314412744551959
25.9,25.890036928163887,0.009963071836111226
25.8,25.850748242149614,-0.05074824214961282
25.7,25.68998547809502,0.010014521904977869
25.4,25.415099565173684,-0.015099565173684937
25.2,25.195466879698948,0.004533120301051241
25.3,25.028147828889033,0.27185217111096804
25.4,25.087556952983707,0.31244304701629133
25.6,25.427885713952936,0.1721142860470657
26.7,26.294191283197247,0.40580871680275266
28.3,28.44416458694652,-0.1441645869465198
29.8,29.528864941369104,0.2711350586308967
30.8,30.096204401034313,0.7037955989656872
31.4,30.28068270071268,1.1193172992873173
30.0,30.29283228586172,-0.2928322858617207
29.1,29.004358991604434,0.09564100839556744
29.7,28.631804639405534,1.0681953605944656
28.3,28.52448719836057,-0.22448719836057052
28.4,27.57082344951507,0.8291765504849273
27.5,26.742686959549726,0.7573130404502741
26.9,26.54108025672387,0.35891974327612886
26.7,26.362654799150015,0.33734520084998465
27.7,26.266916231033903,1.433083768966096
27.2,26.290522368347478,0.9094776316525213
26.8,26.228582744504784,0.5714172554952164
26.3,26.133373288927796,0.16662671107220461
26.0,26.003124864541903,-0.003124864541902639
26.0,25.826608389779004,0.17339161022099603
25.6,25.63478907404255,-0.03478907404254983
24.9,25.44355817251823,-0.5435581725182317
24.6,25.25687668292284,-0.6568766829228387
24.7,25.146043980318158,-0.4460439803181586
25.0,25.351965233894866,-0.351965233894866
25.9,25.977688164241666,-0.07768816424166758
27.8,27.542547239069993,0.2574527609300077
29.0,29.093315926607808,-0.09331592660780785
30.3,29.70849767479336,0.5915023252066405
31.3,30.154349602904375,1.1456503970956256
31.5,29.96691206123317,1.5330879387668297
31.9,29.964131786378857,1.9358682136211414
32.4,29.95424274560073,2.4457572543992683
32.1,29.85662210170141,2.24337789829859
31.0,29.59229294869423,1.4077070513057706
29.8,29.022006284390706,0.7779937156092949
28.6,28.224676792275826,0.3753232077241755
27.9,27.398090620637216,0.5019093793627825
28.0,26.867973161554616,1.132026838445384
27.9,26.763411566615087,1.1365884333849117
27.5,26.66327750538997,0.8367224946100293
27.2,26.48960109395917,0.7103989060408296
26.8,26.347244684105295,0.45275531589470575
26.6,26.18852632310001,0.41147367689999115
26.3,25.956361335410463,0.3436386645895375
26.0,25.727235779737246,0.27276422026275426
25.6,25.593596007735222,0.00640399226477939
25.4,25.556354557088966,-0.15635455708896728
25.3,25.766369219282197,-0.4663692192821962
25.9,26.29686516907999,-0.3968651690799909
29.2,28.11833499651671,1.0816650034832875
30.3,29.978911887530387,0.32108811246961366
30.9,30.986853926616316,-0.08685392661631752
31.2,31.339666663362358,-0.1396666633623589
32.0,31.199755075615506,0.8002449243844936
32.4,30.990000986743652,1.4099990132563462
